ID,TARGET
45946,0
45951,0
45953,0
45954,0
45955,0
45957,1
45960,0
45961,0
45964,0
45965,1
45967,0
45969,1
45970,0
45975,1
45978,0
45980,0
45982,0
45983,0
45984,0
45992,0
45994,0
46001,0
46002,0
46003,0
46006,0
46010,0
46011,0
46014,0
46015,0
46018,0
46019,0
46024,0
46025,1
46029,1
46031,0
46032,0
46033,1
46034,0
46035,0
46036,0
46039,0
46040,0
46042,1
46043,0
46046,0
46047,0
46052,0
46057,0
46058,0
46060,0
46061,0
46063,0
46064,0
46068,0
46074,0
46078,1
46079,0
46083,0
46084,0
46085,1
46086,1
46088,1
46089,1
46092,1
46093,1
46100,1
46102,0
46104,0
46105,0
46106,0
46110,0
46112,0
46115,0
46118,1
46119,0
46121,0
46122,0
46124,1
46126,0
46127,0
46129,0
46130,0
46134,0
46135,0
46137,0
46142,0
46143,1
46145,1
46146,1
46147,1
46151,0
46154,1
46155,0
46158,1
46159,0
46163,0
46167,0
46168,1
46169,1
46175,1
46176,0
46177,0
46182,0
46183,0
46185,0
46186,1
46187,0
46189,0
46192,1
46195,0
46196,0
46198,0
46199,0
46201,0
46207,0
46208,0
46209,0
46211,0
46212,0
46213,0
46214,0
46216,0
46217,1
46218,0
46219,0
46220,1
46222,0
46226,1
46229,1
46231,1
46234,0
46235,0
46237,0
46238,1
46241,0
46242,0
46244,0
46246,0
46247,0
46248,0
46249,0
46250,0
46252,0
46253,0
46262,0
46263,0
46264,1
46265,0
46268,1
46271,1
46273,0
46275,1
46277,0
46279,1
46280,0
46282,0
46283,0
46287,0
46288,0
46289,0
46291,0
46292,0
46298,1
46299,0
46301,0
46303,1
46304,0
46307,0
46309,0
46311,0
46313,0
46317,0
46319,0
46320,1
46321,1
46325,0
46327,0
46330,0
46331,1
46332,0
46333,0
46334,1
46335,1
46336,1
46341,0
46349,0
46351,0
46352,0
46353,0
46354,0
46356,1
46357,0
46359,0
46360,0
46364,0
46366,1
46367,0
46369,1
46373,1
46374,0
46376,0
46378,0
46381,0
46383,0
46385,1
46388,0
46393,1
46394,1
46395,1
46398,1
46400,1
46402,0
46403,1
46406,0
46410,1
46413,0
46414,0
46415,0
46416,0
46417,0
46418,0
46419,0
46421,0
46423,0
46426,1
46427,1
46428,0
46429,0
46430,1
46431,0
46433,0
46435,0
46438,0
46439,0
46442,0
46443,0
46444,0
46445,0
46447,0
46448,0
46451,1
46452,0
46454,0
46455,0
46456,0
46458,0
46460,1
46462,1
46466,0
46469,0
46472,1
46473,0
46474,0
46477,1
46478,0
46482,0
46483,0
46484,1
46485,1
46487,0
46488,0
46489,0
46492,0
46495,0
46499,0
46501,1
46502,0
46506,0
46508,1
46509,0
46512,0
46513,0
46514,0
46516,0
46517,1
46520,0
46521,0
46524,0
46525,0
46526,0
46527,0
46528,0
46530,1
46531,0
46532,0
46533,0
46534,1
46538,0
46539,0
46541,0
46543,0
46545,0
46547,0
46548,1
46553,1
46555,0
46556,0
46558,0
46559,1
46561,0
46562,0
46563,0
46565,0
46567,0
46569,0
46571,0
46575,0
46580,0
46586,1
46588,0
46589,0
46590,0
46592,0
46593,0
46594,0
46596,1
46598,0
46599,0
46600,0
46602,1
46603,1
46605,1
46606,0
46607,0
46609,1
46612,0
46613,0
46614,0
46617,0
46618,1
46619,0
46622,1
46624,1
46628,1
46630,0
46631,0
46632,1
46633,1
46639,0
46641,0
46644,0
46649,0
46650,0
46652,0
46653,0
46655,0
46661,1
46663,0
46664,0
46665,0
46668,1
46669,1
46670,0
46671,0
46672,1
46673,0
46675,0
46676,0
46677,0
46678,0
46679,0
46681,0
46683,0
46686,0
46687,0
46690,0
46691,0
46692,0
46697,1
46698,0
46699,0
46700,0
46701,1
46703,0
46704,0
46705,0
46707,0
46708,1
46710,1
46711,1
46713,0
46714,0
46715,1
46716,0
46717,0
46719,1
46720,0
46721,0
46723,0
46725,0
46726,1
46729,0
46730,0
46731,1
46732,1
46734,1
46735,0
46737,0
46738,1
46740,0
46741,0
46745,0
46750,1
46758,0
46760,0
46761,0
46762,1
46767,0
46769,1
46773,0
46775,0
46777,1
46779,0
46780,0
46782,1
46783,0
46784,0
46786,1
46787,0
46794,0
46795,0
46796,0
46798,0
46803,1
46805,0
46806,0
46808,0
46810,0
46812,1
46814,1
46815,0
46816,0
46818,0
46819,0
46820,0
46821,1
46822,0
46823,0
46824,1
46825,0
46826,0
46827,1
46831,0
46832,1
46835,1
46836,1
46837,0
46838,0
46839,0
46840,1
46842,0
46843,0
46844,0
46845,1
46846,1
46848,1
46849,0
46854,1
46856,1
46857,0
46859,0
46862,0
46863,0
46865,0
46866,0
46867,0
46869,0
46870,0
46872,0
46883,0
46887,0
46888,0
46889,0
46891,0
46899,1
46900,0
46901,0
46902,0
46904,0
46907,0
46908,0
46912,0
46913,0
46914,0
46916,0
46918,0
46919,0
46924,1
46926,0
46928,0
46930,0
46931,1
46933,0
46934,0
46935,0
46940,1
46941,0
46942,0
46945,1
46946,0
46952,0
46956,0
46958,1
46960,0
46961,0
46965,1
46967,1
46968,0
46976,0
46977,1
46979,0
46980,0
46982,0
46987,0
46988,1
46989,0
46990,0
46992,1
46993,1
46994,1
46995,0
46996,1
46999,0
47004,1
47005,0
47006,0
47008,0
47012,0
47016,1
47017,0
47019,1
47021,1
47023,0
47024,0
47025,0
47029,0
47030,0
47031,0
47033,0
47035,0
47036,0
47039,0
47040,1
47041,0
47043,0
47050,0
47051,1
47052,1
47054,0
47055,0
47056,0
47061,1
47066,0
47067,0
47068,0
47070,0
47072,1
47073,0
47074,0
47076,0
47077,0
47078,0
47080,0
47081,0
47083,0
47088,1
47089,0
47090,0
47091,0
47093,0
47094,0
47096,1
47099,1
47102,0
47104,0
47106,0
47113,0
47117,0
47119,1
47120,0
47122,0
47123,0
47124,0
47125,1
47129,1
47131,0
47132,0
47134,0
47135,1
47137,0
47140,0
47142,0
47143,0
47144,0
47145,0
47146,1
47147,0
47148,0
47154,0
47155,1
47156,1
47158,0
47159,0
47161,1
47166,0
47167,1
47168,0
47171,0
47173,0
47174,1
47175,1
47180,1
47181,0
47182,0
47185,0
47186,0
47188,0
47189,1
47190,0
47191,0
47192,1
47195,0
47196,0
47200,1
47206,0
47207,0
47209,0
47210,1
47212,1
47213,1
47214,1
47216,1
47217,0
47218,0
47220,0
47221,1
47222,1
47224,0
47225,0
47226,0
47227,0
47229,0
47232,0
47233,0
47234,0
47235,0
47236,0
47237,0
47239,0
47240,0
47241,1
47244,1
47245,0
47247,0
47248,0
47249,0
47250,0
47251,0
47253,0
47255,0
47256,0
47258,1
47259,1
47262,0
47263,0
47264,0
47265,1
47267,0
47268,1
47270,0
47271,0
47273,0
47274,0
47277,1
47278,1
47280,1
47284,1
47285,1
47287,0
47291,0
47292,0
47294,0
47295,0
47298,1
47299,0
47301,0
47303,0
47304,0
47310,0
47311,0
47312,0
47313,0
47314,0
47316,0
47317,0
47318,0
47320,0
47322,0
47323,0
47324,0
47331,0
47333,0
47334,0
47335,0
47336,0
47337,0
47338,0
47341,0
47342,0
47344,0
47345,0
47346,1
47348,1
47349,0
47350,0
47351,1
47352,0
47354,1
47356,1
47359,0
47360,0
47362,0
47363,1
47364,1
47365,0
47366,1
47369,0
47370,0
47371,0
47374,1
47377,0
47379,1
47380,1
47382,0
47385,1
47386,1
47388,1
47391,0
47392,0
47394,0
47399,1
47404,0
47410,0
47411,0
47412,0
47413,1
47415,1
47416,1
47418,0
47419,0
47420,0
47422,0
47423,1
47424,0
47426,1
47431,0
47432,0
47434,0
47437,0
47438,0
47439,0
47441,0
47444,1
47445,0
47455,0
47456,0
47458,1
47463,0
47470,0
47474,0
47475,0
47477,0
47479,1
47480,1
47483,0
47484,0
47487,0
47489,0
47491,1
47492,1
47493,0
47494,1
47495,0
47496,1
47498,1
47499,0
47500,0
47503,0
47507,0
47508,1
47509,1
47511,1
47513,0
47516,0
47517,0
47519,0
47520,1
47521,0
47522,0
47524,1
47525,0
47527,0
47528,0
47529,0
47532,0
47534,1
47535,0
47540,1
47543,0
47544,0
47545,0
47548,0
47552,1
47555,1
47556,0
47557,0
47559,0
47560,0
47563,1
47564,1
47568,0
47570,1
47571,0
47572,0
47574,0
47577,0
47580,0
47581,0
47582,1
47583,1
47584,0
47585,1
47586,0
47587,0
47588,0
47589,0
47592,0
47596,0
47600,1
47601,0
47602,0
47609,0
47610,1
47613,0
47614,1
47616,0
47619,1
47625,0
47626,0
47628,1
47629,0
47630,0
47632,0
47634,0
47635,0
47638,0
47639,0
47643,0
47644,0
47646,0
47647,1
47649,0
47651,1
47653,1
47658,1
47660,0
47661,0
47663,0
47664,0
47666,0
47668,1
47674,1
47675,0
47678,1
47683,0
47687,0
47692,1
47694,1
47695,1
47696,1
47698,0
47699,1
47700,0
47701,0
47705,0
47708,0
47709,0
47711,0
47712,0
47714,1
47715,0
47716,0
47718,0
47720,0
47722,0
47723,0
47724,0
47726,1
47727,0
47728,0
47729,0
47730,0
47732,0
47735,0
47737,0
47739,0
47741,1
47745,0
47746,0
47747,1
47748,0
47753,1
47754,1
47757,0
47758,0
47760,0
47761,0
47764,0
47765,0
47767,0
47768,0
47772,0
47775,1
47776,0
47777,0
47779,0
47785,1
47788,0
47789,0
47791,1
47793,0
47795,1
47796,0
47799,0
47800,0
47803,0
47804,1
47806,0
47807,0
47808,0
47810,0
47813,0
47814,1
47815,0
47818,0
47819,0
47821,1
47827,0
47828,1
47836,0
47840,0
47842,0
47848,0
47853,1
47854,0
47855,0
47856,0
47857,0
47858,0
47859,1
47861,0
47862,0
47863,0
47865,0
47866,0
47869,1
47870,0
47872,0
47874,1
47876,0
47877,1
47879,0
47882,0
47884,1
47887,0
47888,1
47890,0
47892,1
47895,0
47902,0
47905,0
47908,0
47909,0
47910,0
47913,0
47914,0
47915,1
47918,1
47920,0
47922,1
47923,0
47924,0
47926,0
47927,1
47928,0
47930,0
47932,0
47936,0
47941,1
47942,0
47943,1
47944,1
47946,0
47947,0
47948,0
47949,0
47950,0
47952,0
47954,0
47956,0
47957,0
47958,0
47959,0
47961,1
47962,1
47965,0
47966,1
47967,0
47968,0
47969,0
47971,0
47972,0
47973,0
47974,0
47975,1
47977,0
47980,1
47981,0
47984,0
47986,0
47988,0
47990,0
47991,1
47993,1
47997,0
47998,0
47999,1
48001,0
48003,1
48005,0
48007,1
48015,0
48016,0
48017,0
48022,0
48026,0
48027,1
48028,1
48032,1
48033,0
48034,1
48036,1
48039,1
48040,0
48047,1
48050,0
48051,1
48052,0
48053,0
48054,1
48057,0
48059,0
48060,1
48061,0
48063,0
48066,0
48068,0
48075,0
48076,0
48077,0
48079,0
48080,1
48082,0
48084,0
48085,0
48086,1
48091,0
48092,1
48093,0
48094,0
48095,0
48097,1
48103,0
48104,1
48105,0
48106,0
48107,0
48109,1
48110,0
48111,0
48112,0
48113,0
48115,0
48117,0
48119,1
48120,0
48123,1
48124,0
48125,0
48128,0
48129,0
48131,0
48133,0
48134,0
48135,0
48137,0
48138,0
48139,0
48142,1
48145,0
48148,0
48149,0
48150,1
48153,0
48158,1
48159,1
48160,1
48161,0
48163,1
48165,0
48170,0
48171,0
48175,0
48176,1
48178,1
48185,0
48186,0
48189,1
48190,0
48191,1
48192,0
48194,0
48195,1
48197,1
48198,0
48202,0
48207,0
48215,0
48217,0
48219,0
48220,1
48222,1
48224,0
48226,0
48229,0
48231,0
48235,0
48236,1
48237,0
48241,0
48242,0
48244,0
48248,1
48249,0
48254,0
48255,0
48258,1
48260,0
48262,0
48267,1
48271,0
48273,0
48276,0
48278,1
48279,0
48280,0
48282,0
48283,0
48284,0
48285,0
48286,0
48287,0
48288,0
48289,1
48290,1
48291,0
48296,0
48297,0
48298,0
48302,0
48305,0
48307,0
48310,0
48311,0
48312,0
48315,0
48316,0
48318,1
48320,0
48321,0
48323,0
48324,0
48325,0
48326,0
48329,0
48332,0
48333,0
48335,1
48336,0
48338,0
48339,0
48341,0
48343,0
48346,0
48348,0
48354,0
48355,0
48358,0
48360,0
48362,0
48364,0
48366,0
48368,0
48370,0
48371,0
48373,0
48374,0
48376,0
48383,0
48385,0
48387,1
48388,0
48389,1
48390,1
48392,0
48395,0
48397,0
48399,0
48400,0
48402,1
48403,0
48404,1
48405,1
48408,0
48410,1
48411,1
48417,0
48418,0
48419,0
48420,0
48422,0
48423,1
48424,1
48427,0
48428,0
48431,0
48433,0
48434,0
48435,1
48437,0
48438,0
48440,1
48441,0
48443,0
48445,1
48446,1
48449,0
48451,1
48452,0
48454,1
48455,0
48459,0
48460,0
48463,1
48465,0
48466,1
48469,0
48470,0
48471,0
48473,1
48474,0
48475,0
48477,1
48479,0
48481,0
48482,1
48483,0
48484,0
48486,0
48490,0
48491,0
48492,0
48495,0
48496,0
48498,0
48499,1
48500,1
48501,0
48502,0
48504,0
48506,0
48509,1
48513,0
48515,0
48516,0
48518,0
48521,0
48526,0
48527,1
48528,0
48532,0
48534,0
48536,0
48538,0
48539,1
48540,0
48541,0
48542,1
48544,0
48545,0
48549,1
48550,0
48551,1
48552,0
48553,0
48554,0
48559,0
48560,0
48561,1
48562,0
48564,0
48566,0
48568,0
48570,0
48573,0
48574,0
48576,1
48577,0
48579,0
48580,0
48581,0
48584,0
48586,0
48588,0
48591,0
48592,0
48593,0
48594,0
48595,0
48597,0
48600,0
48601,0
48603,0
48604,1
48605,1
48606,0
48607,0
48610,1
48611,0
48612,0
48617,0
48621,0
48622,1
48625,0
48632,0
48635,0
48636,0
48638,0
48640,0
48642,0
48652,1
48653,0
48655,0
48657,0
48658,0
48660,0
48662,1
48663,1
48664,0
48667,0
48669,1
48673,0
48674,0
48677,0
48678,0
48681,0
48683,0
48684,0
48685,0
48689,0
48690,0
48691,0
48694,0
48695,0
48696,0
48697,1
48698,0
48701,1
48705,0
48707,1
48708,0
48709,0
48711,0
48714,0
48715,0
48716,0
48717,0
48718,0
48722,1
48723,1
48726,0
48729,0
48731,0
48734,0
48735,0
48736,0
48737,0
48739,1
48740,0
48741,0
48745,0
48747,1
48748,0
48750,1
48751,0
48752,0
48753,0
48754,0
48755,1
48757,0
48760,0
48761,1
48763,0
48764,1
48766,0
48771,0
48774,0
48775,0
48778,0
48779,0
48780,0
48781,0
48782,0
48783,1
48784,0
48786,0
48787,0
48789,0
48790,0
48791,0
48792,0
48794,0
48796,0
48798,0
48800,0
48801,0
48802,0
48803,0
48804,0
48806,0
48809,0
48810,0
48811,0
48813,0
48815,0
48816,0
48817,0
48818,0
48819,0
48821,0
48822,1
48824,0
48825,0
48826,0
48827,0
48828,1
48830,0
48833,1
48835,0
48836,0
48837,0
48838,1
48839,1
48841,1
48847,0
48850,1
48851,0
48857,0
48859,0
48864,0
48865,1
48868,1
48870,0
48877,0
48878,0
48879,1
48880,0
48881,0
48886,1
48887,0
48888,1
48890,1
48894,1
48895,0
48896,1
48897,0
48899,0
48900,0
48902,0
48903,1
48904,0
48905,0
48910,0
48911,0
48912,0
48913,1
48915,0
48916,1
48920,0
48924,0
48926,0
48929,0
48931,1
48934,0
48935,0
48937,1
48939,0
48942,0
48943,0
48944,0
48947,1
48948,0
48950,0
48957,0
48958,0
48959,0
48960,1
48962,0
48964,1
48966,0
48967,1
48969,0
48970,0
48971,0
48972,1
48979,0
48980,0
48983,0
48985,0
48988,0
48992,0
48997,0
49000,0
49003,0
49008,0
49012,0
49013,0
49014,1
49015,0
49018,0
49019,1
49020,0
49023,0
49025,0
49027,0
49028,0
49030,0
49031,1
49032,0
49033,0
49034,1
49037,0
49039,1
49042,0
49043,0
49044,0
49048,0
49049,1
49050,0
49052,0
49054,0
49058,0
49060,0
49063,0
49064,0
49067,0
49068,0
49069,0
49071,1
49072,0
49077,1
49078,0
49079,0
49081,0
49083,1
49084,0
49085,0
49086,1
49090,0
49091,0
49092,0
49094,0
49095,1
49100,1
49103,0
49105,1
49106,1
49107,0
49110,0
49112,0
49113,0
49114,0
49116,0
49118,0
49120,0
49121,1
49123,0
49125,1
49128,0
49129,0
49130,0
49131,1
49132,1
49134,0
49139,0
49142,1
49143,0
49144,1
49147,0
49148,0
49150,1
49151,0
49152,1
49160,1
49161,0
49162,0
49163,0
49165,1
49170,1
49173,0
49175,0
49179,0
49184,1
49188,0
49189,0
49194,0
49196,1
49198,1
49200,0
49201,0
49203,0
49204,0
49205,0
49208,0
49209,0
49210,0
49211,0
49212,0
49215,0
49216,1
49217,1
49218,0
49219,0
49220,0
49221,1
49222,0
49226,0
49227,1
49229,1
49230,1
49231,1
49233,0
49234,0
49238,1
49239,0
49240,1
49242,1
49244,0
49246,0
49248,0
49253,0
49254,1
49259,0
49260,0
49261,1
49265,1
49268,0
49269,0
49270,0
49272,0
49275,1
49276,0
49279,0
49280,0
49281,1
49282,0
49283,0
49284,1
49287,0
49290,0
49291,0
49292,0
49295,0
49297,0
49298,0
49299,1
49300,1
49301,1
49303,0
49304,0
49305,0
49306,0
49307,0
49310,1
49313,1
49317,0
49318,1
49319,0
49323,0
49327,1
49332,0
49334,0
49337,0
49338,0
49339,0
49340,1
49341,1
49342,0
49344,0
49348,1
49350,0
49352,0
49353,0
49354,0
49355,1
49356,0
49358,0
49359,1
49362,0
49363,0
49364,0
49368,0
49369,0
49372,1
49376,0
49377,0
49378,0
49382,1
49385,1
49386,0
49389,0
49390,0
49391,0
49394,1
49396,0
49397,0
49398,0
49400,0
49401,1
49403,0
49404,1
49409,1
49411,1
49412,0
49414,0
49415,1
49417,0
49419,0
49421,0
49422,0
49423,1
49424,0
49425,0
49429,0
49430,1
49431,0
49432,0
49435,0
49436,0
49438,0
49441,0
49442,0
49443,0
49446,0
49447,0
49451,0
49452,0
49456,1
49457,1
49458,0
49460,1
49461,0
49462,0
49465,0
49468,0
49472,0
49475,0
49476,0
49477,0
49478,0
49480,1
49481,0
49483,1
49484,0
49486,0
49487,0
49488,1
49489,0
49490,0
49491,1
49496,0
49497,0
49499,1
49500,0
49501,0
49504,0
49505,0
49506,1
49508,1
49511,1
49513,0
49514,0
49515,0
49516,0
49519,0
49520,0
49522,0
49523,0
49524,0
49525,1
49526,1
49529,0
49532,0
49533,0
49534,0
49541,0
49543,1
49544,0
49545,1
49546,1
49550,1
49551,1
49554,0
49558,0
49561,0
49562,1
49563,1
49564,0
49566,0
49567,0
49568,1
49571,0
49575,1
49576,0
49578,1
49579,0
49581,0
49582,0
49583,0
49586,0
49588,1
49589,1
49590,0
49591,1
49592,0
49596,0
49599,0
49605,1
49606,1
49607,1
49608,0
49609,0
49610,0
49611,0
49613,0
49614,0
49615,0
49620,1
49623,0
49624,0
49625,1
49628,0
49631,0
49635,0
49637,1
49638,0
49645,0
49646,0
49647,1
49648,0
49649,0
49650,1
49652,0
49653,0
49656,0
49662,1
49663,0
49664,0
49666,0
49670,0
49674,1
49675,0
49676,1
49681,0
49682,0
49684,0
49686,1
49689,0
49690,1
49692,1
49694,0
49695,0
49697,1
49699,1
49700,0
49702,0
49703,0
49704,0
49705,1
49706,1
49707,0
49709,1
49710,1
49711,0
49714,1
49717,0
49718,1
49719,0
49720,0
49725,0
49727,0
49728,0
49729,1
49730,1
49731,1
49732,0
49734,0
49736,1
49737,0
49738,0
49739,0
49740,1
49745,0
49746,0
49747,0
49748,0
49749,0
49752,0
49755,1
49756,0
49757,0
49759,0
49760,0
49762,0
49764,0
49768,0
49769,0
49770,0
49771,0
49772,0
49773,0
49774,0
49775,0
49776,0
49777,0
49782,0
49783,0
49784,0
49785,1
49790,0
49791,1
49792,1
49793,1
49794,1
49795,0
49797,1
49799,0
49800,0
49809,0
49812,1
49816,0
49818,0
49820,0
49821,0
49825,0
49826,0
49829,0
49830,0
49831,0
49832,0
49836,0
49837,1
49838,1
49840,0
49844,0
49849,1
49850,0
49852,0
49854,1
49856,1
49857,0
49859,1
49863,1
49864,0
49867,0
49869,0
49874,0
49875,0
49876,0
49877,1
49879,0
49881,0
49883,0
49884,0
49885,0
49887,0
49890,0
49891,0
49894,0
49896,0
49897,0
49898,1
49899,0
49902,1
49903,0
49906,0
49907,0
49909,0
49914,1
49919,1
49920,0
49925,1
49926,0
49928,0
49929,0
49930,0
49932,1
49933,0
49937,0
49938,0
49941,0
49942,1
49943,1
49944,1
49950,1
49951,1
49952,0
49953,0
49955,0
49958,0
49959,0
49961,0
49962,0
49966,1
49967,0
49971,1
49972,1
49973,1
49974,0
49977,0
49980,0
49981,0
49982,1
49983,0
49987,1
49992,0
49993,1
49995,0
49997,0
49999,0
50000,0
50002,0
50004,1
50005,0
50006,0
50007,0
50008,0
50010,0
50012,0
50017,0
50022,0
50025,0
50027,0
50030,0
50031,0
50032,1
50033,0
50034,0
50035,0
50036,0
50038,0
50039,1
50041,0
50042,1
50043,0
50045,0
50046,1
50047,0
50049,0
50051,0
50053,1
50055,0
50057,0
50060,0
50061,0
50062,0
50064,0
50067,1
50069,0
50073,0
50074,0
50075,1
50076,0
50077,0
50078,1
50079,0
50081,0
50082,0
50084,0
50088,0
50092,0
50093,0
50097,0
50099,0
50102,0
50104,1
50107,0
50109,1
50112,1
50115,0
50116,1
50119,0
50120,0
50121,0
50123,0
50124,0
50126,0
50127,0
50128,1
50130,0
50132,1
50133,1
50134,1
50136,0
50138,0
50140,1
50142,0
50144,0
50146,0
50147,1
50152,1
50154,0
50155,1
50158,1
50164,0
50165,0
50168,0
50171,1
50172,1
50175,0
50180,0
50181,0
50182,0
50183,0
50184,0
50187,0
50189,0
50190,0
50191,0
50192,1
50193,0
50196,1
50199,0
50202,0
50204,0
50205,0
50206,0
50208,0
50209,1
50210,1
50212,1
50213,0
50215,0
50219,0
50220,1
50221,0
50222,0
50223,0
50226,0
50229,0
50230,0
50234,1
50235,0
50236,1
50239,0
50241,1
50242,0
50243,0
50244,0
50245,1
50246,0
50247,1
50250,0
50253,0
50254,1
50255,1
50257,0
50258,0
50261,0
50264,0
50265,0
50266,0
